****epoch 0*******
True Label, Predicted Label, Prediction Value, Max Old Class Value, Max New Class Value, Ratio (Old/New)
27, 27, 0.6974, 0.6974, 0.2686, 2.5967
27, 27, 0.6669, 0.6669, 0.2592, 2.5729
27, 27, 0.6834, 0.6834, 0.2725, 2.5079
27, 27, 0.7404, 0.7404, 0.2099, 3.5267
28, 28, 0.7205, 0.7205, -0.0049, -146.0340
28, 8, 0.6000, 0.6000, 0.0899, 6.6701
28, 28, 0.6848, 0.6848, 0.0679, 10.0830
28, 28, 0.6829, 0.6829, 0.0481, 14.1911
28, 28, 0.6097, 0.6097, 0.0646, 9.4377
28, 26, 0.6533, 0.6533, 0.1020, 6.4015
28, 24, 0.5277, 0.5277, 0.0093, 56.5066
28, 8, 0.6365, 0.6365, 0.0811, 7.8440
28, 25, 0.6007, 0.6007, 0.0361, 16.6328
28, 29, 0.7457, 0.7457, 0.0083, 89.5202
28, 28, 0.6513, 0.6513, 0.0656, 9.9360
28, 29, 0.7367, 0.7367, -0.0371, -19.8384
28, 28, 0.6466, 0.6466, 0.0394, 16.4066
28, 29, 0.5635, 0.5635, 0.0204, 27.5590
28, 8, 0.6646, 0.6646, 0.0656, 10.1293
28, 29, 0.5601, 0.5601, -0.0086, -65.4929
28, 29, 0.6588, 0.6588, -0.0606, -10.8779
29, 29, 0.6195, 0.6195, 0.0582, 10.6394
29, 29, 0.6588, 0.6588, 0.0235, 28.0302
29, 29, 0.6824, 0.6824, 0.0474, 14.3928
29, 25, 0.5193, 0.5193, 0.0709, 7.3229
29, 28, 0.6704, 0.6704, -0.0280, -23.9091
29, 26, 0.5946, 0.5946, -0.0032, -184.6264
29, 29, 0.7021, 0.7021, -0.0943, -7.4464
29, 48, 0.6733, 0.6733, 0.0562, 11.9796
29, 3, 0.6129, 0.6129, -0.0342, -17.9310
29, 29, 0.6818, 0.6818, 0.0180, 37.8136
29, 28, 0.5470, 0.5470, 0.0553, 9.8904
29, 29, 0.5896, 0.5896, 0.0592, 9.9522
30, 30, 0.5240, 0.5240, 0.2168, 2.4166
30, 30, 0.6794, 0.6794, 0.1539, 4.4156
30, 38, 0.4224, 0.4224, 0.2837, 1.4887
30, 32, 0.6572, 0.6572, 0.1113, 5.9074
30, 30, 0.6552, 0.6552, 0.2018, 3.2462
30, 30, 0.4102, 0.4102, 0.2304, 1.7801
30, 30, 0.5928, 0.5928, 0.2031, 2.9191
30, 32, 0.6307, 0.6307, 0.1747, 3.6107
30, 30, 0.3941, 0.3941, 0.2473, 1.5935
30, 30, 0.4009, 0.4009, 0.3070, 1.3059
30, 30, 0.5288, 0.5288, 0.2835, 1.8656
30, 30, 0.4218, 0.4218, 0.3172, 1.3297
31, 30, 0.5469, 0.5469, 0.2517, 2.1729
31, 31, 0.5322, 0.5322, 0.2365, 2.2506
31, 31, 0.5439, 0.5439, 0.2661, 2.0442
31, 40, 0.3977, 0.3977, 0.2548, 1.5609
31, 31, 0.5398, 0.5398, 0.2342, 2.3043
31, 31, 0.5553, 0.5553, 0.2883, 1.9262
31, 31, 0.5877, 0.5877, 0.1954, 3.0075
31, 31, 0.5581, 0.5581, 0.2565, 2.1758
31, 31, 0.5391, 0.5391, 0.2328, 2.3162
31, 77, 0.4605, 0.4605, 0.1707, 2.6984
31, 32, 0.5906, 0.5906, 0.2316, 2.5497
31, 31, 0.5915, 0.5915, 0.1595, 3.7098
31, 145, 0.3293, 0.3282, 0.3293, 0.9967
31, 31, 0.6487, 0.6487, 0.2916, 2.2242
31, 32, 0.5733, 0.5733, 0.1873, 3.0614
31, 31, 0.6501, 0.6501, 0.2484, 2.6169
31, 31, 0.6116, 0.6116, 0.2049, 2.9850
32, 30, 0.6929, 0.6929, 0.2034, 3.4066
32, 30, 0.4814, 0.4814, 0.2627, 1.8324
32, 30, 0.5697, 0.5697, 0.2624, 2.1715
32, 37, 0.4720, 0.4720, 0.2073, 2.2770
32, 30, 0.3734, 0.3734, 0.2960, 1.2616
32, 32, 0.6405, 0.6405, 0.1979, 3.2369
32, 32, 0.5344, 0.5344, 0.1513, 3.5328
32, 32, 0.6026, 0.6026, 0.1994, 3.0225
32, 30, 0.5308, 0.5308, 0.2793, 1.9003
32, 32, 0.4156, 0.4156, 0.1312, 3.1671
32, 31, 0.5069, 0.5069, 0.1568, 3.2328
32, 32, 0.5923, 0.5923, 0.1463, 4.0482
33, 34, 0.5974, 0.5974, 0.2936, 2.0351
33, 33, 0.5778, 0.5778, 0.1531, 3.7733
33, 33, 0.6733, 0.6733, 0.1954, 3.4457
33, 34, 0.5633, 0.5633, 0.2683, 2.1000
33, 33, 0.6095, 0.6095, 0.2645, 2.3041
33, 33, 0.7046, 0.7046, 0.2425, 2.9057
33, 33, 0.6265, 0.6265, 0.2281, 2.7461
33, 33, 0.6066, 0.6066, 0.2303, 2.6343
33, 33, 0.6707, 0.6707, 0.2340, 2.8662
33, 33, 0.5339, 0.5339, 0.2895, 1.8444
33, 33, 0.6795, 0.6795, 0.2455, 2.7677
33, 75, 0.4438, 0.4438, 0.2490, 1.7821
34, 34, 0.6716, 0.6716, 0.2487, 2.7005
34, 34, 0.5943, 0.5943, 0.3024, 1.9652
34, 34, 0.6267, 0.6267, 0.2577, 2.4316
34, 34, 0.6468, 0.6468, 0.2936, 2.2035
34, 34, 0.5589, 0.5589, 0.2287, 2.4440
34, 34, 0.5022, 0.5022, 0.3346, 1.5009
34, 34, 0.5363, 0.5363, 0.2761, 1.9425
34, 34, 0.5040, 0.5040, 0.2232, 2.2577
34, 34, 0.6580, 0.6580, 0.2500, 2.6325
34, 34, 0.5846, 0.5846, 0.2484, 2.3531
34, 34, 0.6631, 0.6631, 0.2332, 2.8431
34, 34, 0.6160, 0.6160, 0.2600, 2.3693
34, 34, 0.6703, 0.6703, 0.2818, 2.3785
35, 35, 0.6670, 0.6670, 0.2968, 2.2472
35, 35, 0.6376, 0.6376, 0.2676, 2.3827
35, 35, 0.5060, 0.5060, 0.2861, 1.7690
35, 35, 0.5383, 0.5383, 0.3038, 1.7719
35, 35, 0.6857, 0.6857, 0.2675, 2.5633
35, 35, 0.5528, 0.5528, 0.2395, 2.3080
35, 35, 0.6674, 0.6674, 0.3137, 2.1274
35, 35, 0.6709, 0.6709, 0.2243, 2.9915
35, 35, 0.7633, 0.7633, 0.2503, 3.0492
35, 35, 0.6528, 0.6528, 0.3021, 2.1611
35, 35, 0.4508, 0.4508, 0.3725, 1.2103
36, 36, 0.7647, 0.7647, 0.2272, 3.3661
36, 36, 0.4481, 0.4481, 0.2677, 1.6735
36, 36, 0.5848, 0.5848, 0.3126, 1.8709
36, 36, 0.6368, 0.6368, 0.2663, 2.3913
36, 36, 0.6455, 0.6455, 0.2291, 2.8179
36, 36, 0.5807, 0.5807, 0.3079, 1.8861
36, 36, 0.6306, 0.6306, 0.3160, 1.9958
36, 36, 0.6832, 0.6832, 0.2426, 2.8167
36, 36, 0.5671, 0.5671, 0.3142, 1.8051
37, 37, 0.5659, 0.5659, 0.2022, 2.7986
37, 36, 0.6131, 0.6131, 0.1976, 3.1020
37, 36, 0.5945, 0.5945, 0.2438, 2.4388
37, 37, 0.6388, 0.6388, 0.2821, 2.2643
37, 36, 0.6178, 0.6178, 0.2263, 2.7298
37, 37, 0.4576, 0.4576, 0.2984, 1.5331
37, 37, 0.5716, 0.5716, 0.2326, 2.4577
37, 42, 0.5690, 0.5690, 0.3046, 1.8679
37, 37, 0.5947, 0.5947, 0.2684, 2.2157
37, 37, 0.5248, 0.5248, 0.2784, 1.8854
37, 37, 0.4663, 0.4663, 0.2752, 1.6944
37, 37, 0.5475, 0.5475, 0.2168, 2.5256
37, 42, 0.4602, 0.4602, 0.3278, 1.4039
37, 37, 0.5834, 0.5834, 0.2674, 2.1817
37, 39, 0.5168, 0.5168, 0.2056, 2.5135
37, 37, 0.5319, 0.5319, 0.3129, 1.7002
38, 36, 0.5943, 0.5943, 0.2974, 1.9982
38, 36, 0.6065, 0.6065, 0.2411, 2.5157
38, 36, 0.6213, 0.6213, 0.3096, 2.0070
38, 36, 0.6384, 0.6384, 0.2440, 2.6163
38, 36, 0.5833, 0.5833, 0.1935, 3.0142
38, 36, 0.4741, 0.4741, 0.3140, 1.5097
38, 36, 0.5995, 0.5995, 0.2653, 2.2596
38, 42, 0.6200, 0.6200, 0.2995, 2.0702
38, 36, 0.5978, 0.5978, 0.2736, 2.1849
38, 36, 0.5936, 0.5936, 0.2189, 2.7122
38, 36, 0.5321, 0.5321, 0.3006, 1.7704
38, 36, 0.5935, 0.5935, 0.2798, 2.1215
38, 36, 0.6436, 0.6436, 0.2739, 2.3501
38, 42, 0.4030, 0.4030, 0.3115, 1.2941
38, 36, 0.6069, 0.6069, 0.2468, 2.4584
38, 38, 0.5122, 0.5122, 0.3151, 1.6255
38, 37, 0.4369, 0.4369, 0.2844, 1.5361
38, 38, 0.4850, 0.4850, 0.3182, 1.5243
39, 39, 0.6675, 0.6675, 0.1789, 3.7313
39, 77, 0.5345, 0.5345, 0.2093, 2.5533
39, 96, 0.3256, 0.3256, 0.0887, 3.6708
39, 39, 0.5841, 0.5841, 0.2554, 2.2866
39, 27, 0.4183, 0.4183, 0.1777, 2.3543
39, 39, 0.5103, 0.5103, 0.2685, 1.9004
39, 39, 0.5323, 0.5323, 0.1514, 3.5168
39, 36, 0.5369, 0.5369, 0.2323, 2.3117
39, 77, 0.4878, 0.4878, 0.2620, 1.8618
39, 38, 0.5193, 0.5193, 0.2849, 1.8229
39, 39, 0.5240, 0.5240, 0.2719, 1.9270
39, 39, 0.6051, 0.6051, 0.2616, 2.3130
40, 40, 0.5609, 0.5609, 0.2321, 2.4164
40, 40, 0.4354, 0.4354, 0.2805, 1.5522
40, 40, 0.6674, 0.6674, 0.2086, 3.2001
40, 40, 0.5721, 0.5721, 0.1862, 3.0720
40, 40, 0.6811, 0.6811, 0.1517, 4.4907
40, 40, 0.6640, 0.6640, 0.1702, 3.9023
40, 40, 0.6738, 0.6738, 0.1717, 3.9254
40, 40, 0.6705, 0.6705, 0.2454, 2.7321
40, 40, 0.5498, 0.5498, 0.1318, 4.1705
40, 40, 0.5676, 0.5676, 0.2331, 2.4351
40, 77, 0.5934, 0.5934, 0.1995, 2.9750
40, 40, 0.4858, 0.4858, 0.3154, 1.5401
40, 40, 0.5896, 0.5896, 0.2339, 2.5213
40, 40, 0.6012, 0.6012, 0.2117, 2.8401
40, 76, 0.6194, 0.6194, 0.1868, 3.3153
40, 40, 0.5060, 0.5060, 0.2909, 1.7397
40, 40, 0.6810, 0.6810, 0.1351, 5.0427
40, 40, 0.5063, 0.5063, 0.1365, 3.7085
40, 40, 0.6284, 0.6284, 0.1515, 4.1467
41, 41, 0.6412, 0.6412, 0.2528, 2.5361
41, 39, 0.4494, 0.4494, 0.2217, 2.0267
41, 41, 0.6282, 0.6282, 0.2651, 2.3699
41, 41, 0.5336, 0.5336, 0.3273, 1.6303
41, 41, 0.4317, 0.4317, 0.0282, 15.3017
41, 41, 0.6110, 0.6110, 0.2015, 3.0317
41, 41, 0.5817, 0.5817, 0.2831, 2.0544
41, 41, 0.6149, 0.6149, 0.2398, 2.5645
41, 41, 0.6617, 0.6617, 0.2551, 2.5942
41, 16, 0.4612, 0.4612, 0.3579, 1.2887
41, 41, 0.5565, 0.5565, 0.2623, 2.1213
41, 41, 0.6188, 0.6188, 0.2818, 2.1955
41, 41, 0.6427, 0.6427, 0.2637, 2.4371
42, 36, 0.6066, 0.6066, 0.3036, 1.9979
42, 36, 0.6138, 0.6138, 0.3075, 1.9963
42, 36, 0.6445, 0.6445, 0.3100, 2.0790
42, 36, 0.6494, 0.6494, 0.2566, 2.5310
42, 36, 0.5775, 0.5775, 0.3095, 1.8659
42, 37, 0.5223, 0.5223, 0.2854, 1.8303
42, 41, 0.3216, 0.3216, 0.2473, 1.3003
43, 43, 0.7020, 0.7020, -0.0493, -14.2354
43, 43, 0.5465, 0.5465, 0.0666, 8.2050
43, 43, 0.7138, 0.7138, -0.0352, -20.2512
43, 43, 0.6609, 0.6609, -0.0295, -22.3843
43, 43, 0.7188, 0.7188, -0.0641, -11.2121
43, 71, 0.6246, 0.6246, -0.0340, -18.3651
43, 71, 0.6744, 0.6744, -0.0436, -15.4828
43, 71, 0.6423, 0.6423, -0.0501, -12.8303
43, 0, 0.6721, 0.6721, 0.0091, 73.5300
43, 43, 0.6528, 0.6528, -0.0699, -9.3400
43, 43, 0.7351, 0.7351, 0.0083, 89.0403
43, 71, 0.6363, 0.6363, 0.0069, 91.7035
43, 0, 0.7829, 0.7829, -0.0029, -267.9761
43, 71, 0.6206, 0.6206, -0.0030, -210.3519
43, 71, 0.5960, 0.5960, 0.0079, 75.0316
43, 71, 0.5992, 0.5992, -0.0369, -16.2216
43, 43, 0.6491, 0.6491, -0.1230, -5.2767
43, 71, 0.6006, 0.6006, -0.0102, -58.5982
43, 43, 0.7271, 0.7271, -0.0489, -14.8698
44, 44, 0.6575, 0.6575, 0.0742, 8.8618
44, 0, 0.7169, 0.7169, 0.0406, 17.6720
44, 0, 0.6103, 0.6103, 0.0764, 7.9889
44, 1, 0.5106, 0.5106, 0.0636, 8.0235
44, 83, 0.5166, 0.5166, 0.0464, 11.1241
44, 44, 0.6680, 0.6680, 0.0938, 7.1212
44, 83, 0.5744, 0.5744, 0.0963, 5.9655
44, 0, 0.4817, 0.4817, 0.1046, 4.6048
44, 0, 0.6351, 0.6351, 0.0972, 6.5334
44, 44, 0.6833, 0.6833, 0.0335, 20.3726
44, 44, 0.6495, 0.6495, 0.0902, 7.1987
44, 44, 0.6506, 0.6506, 0.0200, 32.5264
44, 1, 0.6704, 0.6704, 0.0403, 16.6517
44, 1, 0.5676, 0.5676, 0.0776, 7.3135
44, 44, 0.7033, 0.7033, 0.0602, 11.6782
44, 0, 0.7609, 0.7609, 0.0577, 13.1866
45, 45, 0.5608, 0.5608, -0.0086, -65.3782
45, 45, 0.7164, 0.7164, 0.0237, 30.2801
45, 45, 0.6948, 0.6948, 0.1355, 5.1264
45, 45, 0.6363, 0.6363, 0.0263, 24.1599
45, 45, 0.6588, 0.6588, 0.1028, 6.4102
45, 45, 0.8204, 0.8204, 0.0744, 11.0269
45, 45, 0.6828, 0.6828, -0.0245, -27.8687
45, 45, 0.6500, 0.6500, 0.1035, 6.2795
45, 45, 0.6195, 0.6195, 0.1932, 3.2068
45, 50, 0.5427, 0.5427, 0.0726, 7.4785
45, 86, 0.6247, 0.6247, 0.1310, 4.7673
45, 45, 0.5075, 0.5075, 0.0775, 6.5449
45, 45, 0.6203, 0.6203, 0.1610, 3.8518
46, 46, 0.5897, 0.5897, 0.3466, 1.7013
46, 46, 0.6583, 0.6583, 0.3464, 1.9002
46, 46, 0.6439, 0.6439, 0.3647, 1.7658
46, 46, 0.6166, 0.6166, 0.3272, 1.8847
46, 46, 0.6179, 0.6179, 0.3133, 1.9723
46, 46, 0.6087, 0.6087, 0.3130, 1.9446
46, 46, 0.4605, 0.4605, 0.3567, 1.2908
46, 46, 0.6214, 0.6214, 0.3451, 1.8005
46, 46, 0.5061, 0.5061, 0.3360, 1.5066
46, 46, 0.6258, 0.6258, 0.3620, 1.7286
46, 46, 0.6548, 0.6548, 0.3289, 1.9908
46, 46, 0.5275, 0.5275, 0.3528, 1.4951
46, 46, 0.6554, 0.6554, 0.3448, 1.9010
46, 46, 0.5976, 0.5976, 0.3464, 1.7254
46, 16, 0.4512, 0.4512, 0.4094, 1.1019
46, 46, 0.5942, 0.5942, 0.3433, 1.7309
46, 46, 0.6544, 0.6544, 0.3692, 1.7725
46, 46, 0.5307, 0.5307, 0.3368, 1.5759
46, 46, 0.5551, 0.5551, 0.3798, 1.4616
46, 46, 0.5944, 0.5944, 0.3644, 1.6310
47, 47, 0.5203, 0.5203, 0.3720, 1.3988
47, 47, 0.5268, 0.5268, 0.3715, 1.4178
47, 47, 0.6351, 0.6351, 0.3306, 1.9212
47, 47, 0.6108, 0.6108, 0.3193, 1.9129
47, 47, 0.6186, 0.6186, 0.3342, 1.8508
47, 47, 0.6042, 0.6042, 0.3322, 1.8189
47, 47, 0.5707, 0.5707, 0.3539, 1.6128
47, 47, 0.6374, 0.6374, 0.2862, 2.2270
47, 47, 0.5850, 0.5850, 0.3147, 1.8591
47, 47, 0.6745, 0.6745, 0.3135, 2.1517
47, 47, 0.5421, 0.5421, 0.3399, 1.5949
47, 47, 0.6590, 0.6590, 0.3369, 1.9562
47, 47, 0.6375, 0.6375, 0.3319, 1.9206
47, 47, 0.5647, 0.5647, 0.3058, 1.8468
48, 48, 0.7290, 0.7290, 0.0334, 21.8133
48, 90, 0.4599, 0.4599, 0.0792, 5.8087
48, 48, 0.7937, 0.7937, 0.0611, 12.9968
48, 28, 0.5856, 0.5856, 0.1087, 5.3884
48, 26, 0.5786, 0.5786, 0.0297, 19.4740
48, 48, 0.7114, 0.7114, -0.0134, -52.9074
48, 29, 0.6426, 0.6426, -0.0157, -40.9857
48, 48, 0.6713, 0.6713, 0.0658, 10.2050
48, 48, 0.7658, 0.7658, 0.0348, 21.9914
48, 48, 0.2721, 0.2721, 0.1308, 2.0799
48, 10, 0.4335, 0.4335, 0.1934, 2.2418
48, 29, 0.6709, 0.6709, -0.0077, -86.6130
48, 28, 0.6576, 0.6576, 0.0311, 21.1257
48, 29, 0.6460, 0.6460, -0.0622, -10.3917
49, 50, 0.7002, 0.7002, 0.0520, 13.4669
49, 49, 0.7427, 0.7427, 0.0872, 8.5181
49, 49, 0.6045, 0.6045, 0.1156, 5.2285
49, 49, 0.7203, 0.7203, 0.0754, 9.5558
49, 50, 0.6361, 0.6361, 0.1022, 6.2210
49, 49, 0.7088, 0.7088, 0.0758, 9.3493
49, 50, 0.6331, 0.6331, 0.1333, 4.7489
49, 49, 0.7064, 0.7064, 0.0809, 8.7294
49, 52, 0.6030, 0.6030, 0.0523, 11.5261
49, 49, 0.6862, 0.6862, 0.0662, 10.3721
49, 49, 0.6298, 0.6298, 0.0547, 11.5066
49, 50, 0.6377, 0.6377, 0.0167, 38.1928
49, 50, 0.6428, 0.6428, 0.0718, 8.9570
49, 49, 0.6487, 0.6487, 0.0643, 10.0921
49, 51, 0.7178, 0.7178, 0.0680, 10.5543
50, 50, 0.6732, 0.6732, 0.0741, 9.0895
50, 50, 0.6044, 0.6044, 0.1530, 3.9510
50, 50, 0.7193, 0.7193, 0.0972, 7.4016
50, 50, 0.6681, 0.6681, 0.1337, 4.9984
50, 50, 0.7175, 0.7175, 0.0988, 7.2643
50, 50, 0.7075, 0.7075, 0.0950, 7.4480
50, 51, 0.6287, 0.6287, 0.0389, 16.1523
50, 49, 0.6915, 0.6915, 0.1550, 4.4606
50, 50, 0.6559, 0.6559, 0.1419, 4.6213
50, 50, 0.5326, 0.5326, 0.1745, 3.0516
50, 50, 0.6804, 0.6804, 0.1107, 6.1477
50, 50, 0.6954, 0.6954, 0.1019, 6.8268
50, 50, 0.6874, 0.6874, 0.1396, 4.9249
50, 50, 0.6879, 0.6879, 0.0589, 11.6704
50, 50, 0.6740, 0.6740, 0.1431, 4.7113
51, 51, 0.7103, 0.7103, 0.0856, 8.3016
51, 51, 0.6630, 0.6630, 0.1358, 4.8841
51, 51, 0.7103, 0.7103, 0.1344, 5.2846
51, 51, 0.6574, 0.6574, 0.1395, 4.7144
51, 51, 0.7448, 0.7448, 0.0796, 9.3518
51, 51, 0.7124, 0.7124, 0.0521, 13.6825
51, 51, 0.6797, 0.6797, 0.0531, 12.7894
51, 51, 0.5799, 0.5799, 0.0636, 9.1114
51, 51, 0.8003, 0.8003, 0.0786, 10.1871
51, 51, 0.7012, 0.7012, 0.0923, 7.5948
51, 51, 0.7396, 0.7396, 0.0725, 10.1961
51, 50, 0.4568, 0.4568, 0.1998, 2.2863
51, 51, 0.7028, 0.7028, 0.0724, 9.7124
51, 51, 0.7010, 0.7010, 0.0739, 9.4871
51, 51, 0.7772, 0.7772, 0.1043, 7.4504
51, 51, 0.5862, 0.5862, 0.0615, 9.5251
52, 52, 0.7896, 0.7896, 0.0112, 70.6202
52, 52, 0.7567, 0.7567, 0.0268, 28.1897
52, 52, 0.7368, 0.7368, 0.0827, 8.9092
52, 52, 0.7367, 0.7367, 0.1170, 6.2969
52, 52, 0.7381, 0.7381, 0.0503, 14.6743
52, 52, 0.7521, 0.7521, 0.0876, 8.5876
52, 52, 0.7728, 0.7728, 0.0372, 20.7589
52, 52, 0.6944, 0.6944, 0.1279, 5.4295
52, 52, 0.6929, 0.6929, 0.0610, 11.3518
52, 52, 0.7758, 0.7758, 0.1292, 6.0064
52, 50, 0.5973, 0.5973, 0.1231, 4.8507
52, 52, 0.6382, 0.6382, 0.1758, 3.6299
52, 52, 0.5151, 0.5151, 0.1068, 4.8225
52, 52, 0.7219, 0.7219, 0.0128, 56.1925
52, 52, 0.7617, 0.7617, 0.1015, 7.5076
53, 53, 0.6821, 0.6821, 0.1597, 4.2722
53, 53, 0.7297, 0.7297, 0.1451, 5.0277
53, 53, 0.7203, 0.7203, 0.1406, 5.1248
53, 53, 0.6938, 0.6938, 0.1512, 4.5896
53, 53, 0.7279, 0.7279, 0.1916, 3.7990
53, 53, 0.6642, 0.6642, 0.2065, 3.2162
53, 53, 0.7448, 0.7448, 0.1811, 4.1129
53, 13, 0.5932, 0.5932, 0.1459, 4.0669
53, 53, 0.6184, 0.6184, 0.1720, 3.5948
53, 13, 0.6968, 0.6968, 0.0838, 8.3143
53, 53, 0.7453, 0.7453, 0.1726, 4.3168
53, 34, 0.5007, 0.5007, 0.2376, 2.1068
53, 13, 0.7375, 0.7375, 0.1686, 4.3729
53, 53, 0.6370, 0.6370, 0.2026, 3.1440
53, 53, 0.6919, 0.6919, 0.1505, 4.5984
53, 53, 0.7532, 0.7532, 0.1916, 3.9299
53, 73, 0.5015, 0.5015, 0.0613, 8.1792
54, 54, 0.6573, 0.6573, 0.2429, 2.7059
54, 54, 0.6392, 0.6392, 0.3274, 1.9522
54, 54, 0.6282, 0.6282, 0.2583, 2.4322
54, 54, 0.5845, 0.5845, 0.3276, 1.7844
54, 54, 0.6117, 0.6117, 0.3379, 1.8105
54, 54, 0.6390, 0.6390, 0.2979, 2.1451
54, 54, 0.6287, 0.6287, 0.3537, 1.7775
54, 95, 0.5058, 0.5058, 0.3215, 1.5734
54, 54, 0.6431, 0.6431, 0.3407, 1.8878
54, 54, 0.6138, 0.6138, 0.3187, 1.9261
54, 54, 0.7120, 0.7120, 0.3140, 2.2677
54, 54, 0.7151, 0.7151, 0.2195, 3.2580
54, 54, 0.5982, 0.5982, 0.2793, 2.1416
54, 54, 0.7210, 0.7210, 0.2731, 2.6403
54, 54, 0.6365, 0.6365, 0.3242, 1.9630
54, 54, 0.5603, 0.5603, 0.3669, 1.5272
55, 55, 0.5870, 0.5870, 0.2203, 2.6646
55, 33, 0.5354, 0.5354, 0.1767, 3.0304
55, 55, 0.5841, 0.5841, 0.3353, 1.7421
55, 55, 0.6020, 0.6020, 0.2373, 2.5373
55, 55, 0.5632, 0.5632, 0.2987, 1.8855
55, 55, 0.4545, 0.4545, 0.2575, 1.7654
55, 55, 0.4750, 0.4750, 0.3263, 1.4556
55, 34, 0.4587, 0.4587, 0.2661, 1.7236
55, 55, 0.5371, 0.5371, 0.3048, 1.7620
55, 55, 0.5279, 0.5279, 0.2104, 2.5084
55, 34, 0.5856, 0.5856, 0.2440, 2.3999
55, 55, 0.4888, 0.4888, 0.2867, 1.7046
55, 34, 0.6206, 0.6206, 0.2521, 2.4618
55, 55, 0.5030, 0.5030, 0.3018, 1.6668
55, 96, 0.5406, 0.5406, 0.2197, 2.4610
55, 55, 0.5150, 0.5150, 0.2530, 2.0356
55, 40, 0.4353, 0.4353, 0.2012, 2.1630
55, 34, 0.5611, 0.5611, 0.2929, 1.9158
55, 16, 0.4033, 0.4033, 0.2495, 1.6164
56, 56, 0.6472, 0.6472, 0.1464, 4.4224
56, 56, 0.5868, 0.5868, 0.2280, 2.5742
56, 56, 0.6228, 0.6228, 0.2380, 2.6165
56, 56, 0.5631, 0.5631, 0.1996, 2.8209
56, 56, 0.6172, 0.6172, 0.2454, 2.5149
56, 56, 0.6581, 0.6581, 0.2119, 3.1056
56, 56, 0.6192, 0.6192, 0.1872, 3.3071
56, 56, 0.6464, 0.6464, 0.2517, 2.5683
56, 56, 0.6261, 0.6261, 0.2323, 2.6948
56, 56, 0.5921, 0.5921, 0.1902, 3.1128
56, 56, 0.5515, 0.5515, 0.2000, 2.7581
56, 56, 0.5340, 0.5340, 0.1717, 3.1098
56, 56, 0.6993, 0.6993, 0.1993, 3.5081
56, 56, 0.6741, 0.6741, 0.2170, 3.1067
56, 56, 0.4975, 0.4975, 0.2733, 1.8202
57, 57, 0.6544, 0.6544, 0.1117, 5.8585
57, 57, 0.5169, 0.5169, 0.0259, 19.9276
57, 57, 0.6483, 0.6483, 0.0500, 12.9601
57, 24, 0.4704, 0.4704, 0.0236, 19.9657
57, 57, 0.5895, 0.5895, 0.0374, 15.7461
57, 57, 0.7338, 0.7338, 0.0469, 15.6305
57, 57, 0.5860, 0.5860, 0.0353, 16.5914
57, 25, 0.5032, 0.5032, 0.0328, 15.3294
57, 57, 0.6991, 0.6991, 0.0024, 286.0390
57, 4, 0.5043, 0.5043, 0.1521, 3.3166
57, 9, 0.5911, 0.5911, 0.0051, 116.7566
57, 57, 0.6602, 0.6602, -0.0305, -21.6530
57, 89, 0.6740, 0.6740, -0.0038, -176.1947
57, 89, 0.5857, 0.5857, 0.0515, 11.3797
58, 62, 0.5444, 0.5444, 0.0793, 6.8659
58, 62, 0.6311, 0.6311, 0.0617, 10.2307
58, 61, 0.5349, 0.5349, 0.0855, 6.2573
58, 58, 0.6237, 0.6237, 0.1135, 5.4955
58, 58, 0.5719, 0.5719, 0.0728, 7.8583
58, 59, 0.6525, 0.6525, 0.0443, 14.7287
58, 65, 0.6686, 0.6686, 0.0145, 46.1650
58, 58, 0.5948, 0.5948, 0.1179, 5.0460
58, 58, 0.6548, 0.6548, 0.1144, 5.7245
58, 59, 0.7154, 0.7154, 0.0532, 13.4476
58, 83, 0.5808, 0.5808, 0.1007, 5.7689
58, 63, 0.7013, 0.7013, 0.0672, 10.4365
58, 59, 0.4952, 0.4952, 0.1364, 3.6319
59, 59, 0.6596, 0.6596, 0.0400, 16.4794
59, 59, 0.5715, 0.5715, 0.1377, 4.1498
59, 59, 0.5041, 0.5041, 0.0392, 12.8609
59, 59, 0.6120, 0.6120, 0.0785, 7.7921
59, 59, 0.6550, 0.6550, 0.0659, 9.9348
59, 59, 0.5987, 0.5987, 0.1363, 4.3927
59, 59, 0.7191, 0.7191, -0.0128, -55.9937
59, 58, 0.6406, 0.6406, 0.0800, 8.0099
59, 57, 0.4995, 0.4995, 0.1269, 3.9369
59, 59, 0.6655, 0.6655, 0.0173, 38.3601
59, 58, 0.7158, 0.7158, -0.0180, -39.7723
59, 60, 0.5127, 0.5127, 0.1275, 4.0226
59, 61, 0.5191, 0.5191, 0.1362, 3.8099
59, 59, 0.5567, 0.5567, 0.0526, 10.5785
59, 58, 0.5425, 0.5425, 0.0859, 6.3186
59, 59, 0.6193, 0.6193, 0.1472, 4.2081
59, 59, 0.5764, 0.5764, 0.0964, 5.9779
60, 60, 0.6830, 0.6830, 0.0789, 8.6515
60, 60, 0.6125, 0.6125, 0.1256, 4.8770
60, 60, 0.6632, 0.6632, 0.0979, 6.7766
60, 60, 0.6319, 0.6319, 0.0392, 16.1381
60, 60, 0.6213, 0.6213, 0.0804, 7.7303
60, 60, 0.6347, 0.6347, 0.0752, 8.4359
60, 60, 0.7421, 0.7421, 0.0076, 97.0630
60, 60, 0.6901, 0.6901, 0.0370, 18.6630
